predicted_x,predicted_y,x,y
6.254118,5.0118394,6,5
6.142226,4.895457,6,5
6.1798964,4.9319005,6,5
5.986027,4.680529,6,5
6.172699,4.879056,6,5
6.1340394,4.904391,6,5
6.052737,4.677207,6,5
6.2218823,4.9648814,6,5
6.2441335,5.0635653,6,5
6.2315173,5.017824,6,5
6.163691,4.8891845,6,5
6.184754,4.9624543,6,5
6.1999874,5.0408754,6,5
6.056504,4.807707,6,5
6.146667,4.951017,6,5
6.1599827,4.9502816,6,5
6.1346107,4.8968954,6,5
6.0904126,4.807178,6,5
6.180192,4.9818106,6,5
6.0926476,4.8340864,6,5
5.996931,4.957777,6,5
6.036639,4.7414727,6,5
5.8974977,4.548181,6,5
6.1368065,4.876854,6,5
6.2449393,5.0662336,6,5
6.2239265,5.1472898,6,5
6.214406,4.9993234,6,5
6.179701,5.0062037,6,5
6.0789747,5.021407,6,5
6.1296644,5.1219187,6,5
6.245487,5.306205,6,5
6.238413,5.281784,6,5
6.1559668,5.141054,6,5
6.205236,5.2737436,6,5
6.2770042,5.323764,6,5
6.2607913,5.359376,6,5
6.2273126,5.388039,6,5
6.2104626,5.2591677,6,5
6.164997,5.258595,6,5
6.211728,5.2748384,6,5
6.172223,5.2194977,6,5
6.220475,5.2482853,6,5
6.193844,5.1575503,6,5
5.956397,4.884035,6,5
5.984218,4.6608386,6,5
6.168082,4.9633765,6,5
6.0607057,4.7007504,6,5
5.970434,4.834481,6,5
5.88067,4.6985054,6,5
5.9366465,4.771097,6,5
6.1003757,5.061888,6,5
6.260394,5.296038,6,5
6.261735,5.3028455,6,5
6.280265,5.3992996,6,5
6.218415,5.257365,6,5
6.2497044,5.2655945,6,5
6.2991323,5.301992,6,5
6.2619114,5.3422117,6,5
6.305467,5.431175,6,5
6.26853,5.340316,6,5
6.3119435,5.329731,6,5
6.2826967,5.35403,6,5
6.2778544,5.3049536,6,5
6.2510834,5.2652893,6,5
6.241843,5.4491396,6,5
6.076637,5.040311,6,5
6.1989994,5.2154965,6,5
6.136794,5.175555,6,5
6.020689,4.978467,6,5
6.017782,5.0374317,6,5
6.0107346,4.7771235,6,5
6.0534964,4.821432,6,5
6.0602717,4.8794026,6,5
6.153332,5.070651,6,5
6.176137,5.04846,6,5
6.235231,5.0753107,6,5
6.123616,4.888863,6,5
6.195288,5.078039,6,5
6.153869,4.9481573,6,5
6.1066184,4.8816905,6,5
6.2362776,5.1434617,6,5
6.1488996,4.8559294,6,5
5.9511585,4.83263,6,5
6.119878,5.745369,6,5
6.1871367,5.161429,6,5
5.978369,4.8976235,6,5
6.16726,4.9070354,6,5
6.062139,4.7401853,6,5
6.201809,4.966055,6,5
6.202121,5.187033,6,5
6.249934,5.157983,6,5
6.1880784,5.052936,6,5
6.2159452,4.9716954,6,5
6.2239933,5.0525875,6,5
6.2705936,5.1419816,6,5
6.2212243,5.068033,6,5
6.200064,5.001082,6,5
6.1854124,4.999902,6,5
6.1250877,4.818355,6,5
6.236992,5.051119,6,5
6.2310944,5.003026,6,5
6.1154065,4.859528,6,5
6.065578,5.034791,6,5
6.1007566,5.0849924,6,5
6.156516,5.145764,6,5
6.0550575,4.979891,6,5
6.034621,4.9729652,6,5
6.402643,5.360258,6,5
6.011046,5.0889997,6,5
6.115121,5.1240516,6,5
6.114048,5.094824,6,5
5.9865637,4.9225936,6,5
6.0962353,5.145919,6,5
6.1789837,5.166081,6,5
6.119115,4.896282,6,5
6.156905,5.0037966,6,5
6.181181,5.234173,6,5
6.1403794,4.9493227,6,5
6.1304417,4.9704494,6,5
6.1483116,4.992967,6,5
6.178191,5.0807123,6,5
6.115085,5.0184574,6,5
6.2144074,5.000415,6,5
6.1010227,4.876079,6,5
6.1874866,5.015183,6,5
6.10653,4.937472,6,5
6.1383247,5.032177,6,5
6.0647087,4.8100758,6,5
6.114238,4.9308248,6,5
5.965431,4.708231,6,5
6.1765795,4.9379854,6,5
6.1127415,4.8968844,6,5
6.179929,4.907889,6,5
6.4945545,5.573112,6,5
5.9172,4.912114,6,5
6.04375,5.010542,6,5
6.0357203,5.1264734,6,5
5.8826694,5.035696,6,5
5.911581,4.984929,6,5
5.922764,4.960141,6,5
5.9520683,5.0748587,6,5
5.9169188,5.0392,6,5
6.041789,4.8242297,6,5
6.0390835,4.7852383,6,5
6.2157426,5.154719,6,5
6.044284,4.8945327,6,5
6.12387,4.931803,6,5
6.4748344,5.7376566,6,5
6.1158066,5.0585103,6,5
6.004014,5.0395517,6,5
6.0097847,4.714472,6,5
5.9527483,5.0102086,6,5
5.9564133,4.9758034,6,5
6.1433,5.1471677,6,5
6.1407084,5.2645125,6,5
6.0074873,4.9895535,6,5
5.9329867,4.97896,6,5
5.929345,4.7938333,6,5
5.939724,5.103052,6,5
5.975983,4.921012,6,5
6.1812296,4.9670925,6,5
6.049346,4.863323,6,5
6.0739765,5.0250883,6,5
6.036087,4.8404417,6,5
5.7302113,4.657212,6,5
6.1377363,5.241423,6,5
6.248597,5.4333487,6,5
6.1986623,5.3612633,6,5
6.121789,5.2079115,6,5
5.962721,5.0157604,6,5
6.3781605,5.505495,6,5
5.8997316,4.7935195,6,5
5.886883,4.9188833,6,5
5.8545856,4.9852448,6,5
5.9979305,4.8924093,6,5
6.0617404,4.9360814,6,5
6.178099,5.0959306,6,5
6.130406,5.0090227,6,5
6.0819244,4.9393153,6,5
6.115649,5.223881,6,5
6.2209444,5.25835,6,5
6.1415153,5.2723665,6,5
6.0489216,4.8453407,6,5
6.103374,4.9477687,6,5
6.1148634,4.999649,6,5
6.248144,5.0582294,6,5
6.0484247,4.8387895,6,5
6.0470395,4.680578,6,5
5.961103,4.989123,6,5
6.1346045,5.1598115,6,5
6.165616,5.2570057,6,5
6.238088,5.330881,6,5
6.1084223,5.165551,6,5
6.226416,5.298002,6,5
6.1980424,5.2315216,6,5
6.176289,5.225314,6,5
6.228721,5.315632,6,5
6.1465273,5.192526,6,5
6.18093,5.1986923,6,5
6.1716824,5.293965,6,5
6.2382574,5.4247456,6,5
6.2485037,5.4653606,6,5
6.2510147,5.398851,6,5
6.2705116,5.4117804,6,5
6.28697,5.3676214,6,5
6.2770185,5.486922,6,5
6.23448,5.403611,6,5
6.182088,5.3453627,6,5
6.231438,5.4431505,6,5
6.2578144,5.3688445,6,5
6.275825,5.3613176,6,5
6.183112,5.300079,6,5
6.2582335,5.376591,6,5
6.155429,5.2728105,6,5
6.208565,5.3077226,6,5
6.197709,5.2075872,6,5
6.2380724,5.188195,6,5
6.2008133,5.1963806,6,5
6.040625,5.1313186,6,5
5.970368,4.9222126,6,5
6.0584307,5.0111833,6,5
6.058565,5.0675106,6,5
5.8863735,4.89827,6,5
5.865429,4.807597,6,5
5.9045644,4.8510985,6,5
5.9519444,4.957508,6,5
6.4391203,5.476948,6,5
5.928183,4.8722754,6,5
6.485684,5.653321,6,5
5.927243,4.837365,6,5
5.8816137,4.72413,6,5
5.8979864,4.860305,6,5
5.9762974,4.935578,6,5
6.187108,5.2123456,6,5
5.905826,4.8403254,6,5
5.8977427,4.826415,6,5
5.954042,4.8359513,6,5
6.1117706,5.0634875,6,5
6.193143,5.2769313,6,5
6.1923685,5.2007794,6,5
6.2377872,5.296196,6,5
6.2010603,5.2913303,6,5
6.17586,5.2606573,6,5
6.233407,5.3392973,6,5
6.2254257,5.3013,6,5
6.0777197,5.0222235,6,5
6.234724,5.2667174,6,5
6.283387,5.473517,6,5
6.2187667,5.4307795,6,5
6.4207764,5.5361776,6,5
5.9152546,5.0434427,6,5
5.981272,5.040364,6,5
5.860226,4.80863,6,5
6.1456704,5.12934,6,5
6.139306,5.2717457,6,5
6.1241317,5.318734,6,5
6.1351604,5.2691236,6,5
5.9244347,4.8848333,6,5
5.8925056,4.756921,6,5
5.900258,4.9435444,6,5
6.141382,5.1861234,6,5
6.1544,5.1772165,6,5
5.9725637,5.036249,6,5
5.963011,5.0280457,6,5
6.026859,4.7145886,6,5
6.2237387,5.0947495,6,5
5.98087,4.7378125,6,5
5.9473786,4.829906,6,5
6.0994205,5.176975,6,5
6.120143,5.285247,6,5
6.2461624,5.409252,6,5
6.195105,5.38605,6,5
6.2804604,5.3426423,6,5
6.2093687,5.3796387,6,5
6.3227096,5.407474,6,5
6.2681527,5.3876452,6,5
6.21218,5.294533,6,5
5.889469,4.8444295,6,5
6.079566,4.8817725,6,5
5.9271417,4.8458943,6,5
6.1360674,4.866987,6,5
5.995883,4.6698375,6,5
5.9199047,4.8143826,6,5
6.14929,5.1951923,6,5
6.268758,5.4179173,6,5
6.2499504,5.308241,6,5
6.2301016,5.30367,6,5
6.1904273,5.307852,6,5
6.040539,5.0451245,6,5
6.366442,5.3851066,6,5
6.0462313,4.895591,6,5
6.055936,4.8075933,6,5
6.231941,5.0169697,6,5
6.1489553,4.865493,6,5
6.162134,4.9590597,6,5
6.240876,5.0713205,6,5
6.17982,5.06302,6,5
6.1826296,5.0418735,6,5
5.986168,4.6242366,6,5
6.046241,4.735506,6,5
6.0186505,4.718932,6,5
6.007665,4.9354053,6,5
6.1245213,4.8848987,6,5
5.9156585,4.5090513,6,5
5.9361906,4.7686667,6,5
5.949022,4.6119018,6,5
5.993971,4.629882,6,5
6.154886,5.137162,6,5
6.005122,4.9514008,6,5
6.2570543,5.355626,6,5
6.2584953,5.331856,6,5
6.171116,5.2772164,6,5
6.2531557,5.33549,6,5
6.260853,5.3603525,6,5
6.311656,5.396531,6,5
6.258545,5.3829794,6,5
6.238591,5.2584906,6,5
6.063369,5.064858,6,5
6.235324,5.0209427,6,5
6.1210494,4.9036484,6,5
6.196618,5.004834,6,5
6.24554,5.1371903,6,5
6.389396,5.394662,6,5
6.273788,5.220689,6,5
6.1563234,4.888682,6,5
6.1082873,4.828961,6,5
6.1922255,4.9814425,6,5
6.150105,4.8765106,6,5
6.092894,5.0436954,6,5
6.044548,4.9723115,6,5
6.0493517,5.016266,6,5
6.2536955,5.095343,6,5
6.1399775,4.963201,6,5
6.1857405,5.0075,6,5
6.226043,5.041812,6,5
6.203734,5.0220466,6,5
6.0248356,4.7438703,6,5
6.526126,5.6197147,6,5
6.522036,5.3885555,6,5
6.1723385,5.2654514,6,5
6.252228,5.3529515,6,5
6.2317977,5.2962904,6,5
6.2067113,5.27099,6,5
6.2057185,5.282571,6,5
6.2496195,5.3729997,6,5
6.238945,5.3370247,6,5
6.213745,5.28242,6,5
6.24196,5.357785,6,5
6.257575,5.350033,6,5
6.1558022,5.180334,6,5
6.1848583,5.174184,6,5
6.186058,5.1174746,6,5
6.1769524,5.315679,6,5
6.131861,5.171649,6,5
6.200304,5.2107897,6,5
6.240144,5.3798213,6,5
6.2834935,5.3520403,6,5
6.262197,5.3981285,6,5
6.1573143,5.336177,6,5
6.14199,5.329289,6,5
5.944057,5.0228844,6,5
6.145072,4.9665256,6,5
6.1196246,5.0943794,6,5
6.18268,4.9642186,6,5
6.5013485,5.6819654,6,5
6.11368,4.9639626,6,5
6.008874,4.688519,6,5
5.960878,4.8790183,6,5
6.186461,5.352255,6,5
5.9820585,5.1302953,6,5
6.502204,5.8285713,6,5
6.1142254,5.2388763,6,5
5.9448876,4.9614444,6,5
6.192567,5.230155,6,5
6.459796,5.5976295,6,5
5.79782,4.9734116,6,5
6.3922725,6.897489,6,6
6.5156612,6.9617147,6,6
6.2939434,6.7146883,6,6
6.392273,6.900689,6,6
6.4044924,6.903453,6,6
6.31756,6.7403016,6,6
6.4235764,6.9240346,6,6
6.045874,6.3525925,6,6
6.1337833,6.4404283,6,6
6.1444283,6.592282,6,6
6.15337,6.5411363,6,6
6.264822,6.7426925,6,6
6.3088536,6.7751684,6,6
6.3409963,6.62506,6,6
6.3110147,6.795664,6,6
6.2878866,6.739933,6,6
6.3056765,6.735606,6,6
6.2640934,6.6913557,6,6
6.3062115,6.7437916,6,6
6.288498,6.707117,6,6
6.318914,6.686512,6,6
6.3112445,6.7495427,6,6
6.277601,6.728436,6,6
6.285079,6.696836,6,6
6.293579,6.735479,6,6
6.289262,6.7259846,6,6
6.2933183,6.748085,6,6
6.277398,6.7272735,6,6
6.3005424,6.7439184,6,6
6.2871704,6.7033653,6,6
6.2640896,6.7253685,6,6
6.253564,6.6613417,6,6
6.118741,6.490072,6,6
6.1443663,6.538935,6,6
6.1005864,6.415316,6,6
6.019573,6.3730793,6,6
6.044036,6.3964925,6,6
6.043974,6.4097667,6,6
6.0824394,6.4648585,6,6
6.2187986,6.6321373,6,6
6.3810163,6.8414936,6,6
6.4783344,6.934477,6,6
6.429329,6.8713574,6,6
6.4247665,6.8589797,6,6
6.4076524,6.864058,6,6
6.4286675,6.9022665,6,6
6.43669,6.8652954,6,6
6.410981,6.8502693,6,6
6.361868,6.855241,6,6
6.436631,6.880585,6,6
6.4243593,6.900612,6,6
6.436036,6.9084616,6,6
6.4202147,6.8726664,6,6
6.4313817,6.8719068,6,6
6.443947,6.8886166,6,6
6.439657,6.8876085,6,6
6.3144307,6.809485,6,6
6.3975945,6.8562846,6,6
6.4166327,6.9003606,6,6
6.4302435,6.902089,6,6
6.3859873,6.839926,6,6
6.338766,6.7737737,6,6
6.312498,6.741718,6,6
6.367114,6.768786,6,6
6.3748407,6.8339343,6,6
6.411183,6.863878,6,6
6.4398947,6.880097,6,6
6.440663,6.89312,6,6
6.395472,6.8606253,6,6
6.4259567,6.8489413,6,6
6.418432,6.812004,6,6
6.4065957,6.8051624,6,6
6.402518,6.8633456,6,6
6.482979,6.874572,6,6
6.4399357,6.8665457,6,6
6.3401837,6.730007,6,6
6.280256,6.6338654,6,6
6.079994,6.408172,6,6
6.048305,6.43083,6,6
6.224242,6.552722,6,6
6.374852,6.781701,6,6
6.3917546,6.803586,6,6
6.41008,6.792248,6,6
6.512089,6.9905243,6,6
6.435176,6.8967752,6,6
6.3669024,6.818996,6,6
6.417452,6.8570647,6,6
6.350659,6.678689,6,6
6.1104746,6.4371586,6,6
6.043659,6.3608236,6,6
6.052079,6.343522,6,6
6.230379,6.546273,6,6
6.0546684,6.418435,6,6
6.1388774,6.438584,6,6
6.236024,6.6014295,6,6
6.4178724,6.8501234,6,6
6.4334335,6.869374,6,6
6.4199934,6.898879,6,6
6.424404,6.875057,6,6
6.414005,6.873244,6,6
6.39358,6.8701134,6,6
6.408736,6.93835,6,6
6.110684,6.5685587,6,6
6.200368,6.581357,6,6
6.232492,6.7148833,6,6
6.021701,6.389833,6,6
6.1316824,6.51338,6,6
5.8884006,6.199529,6,6
6.2064,6.5732026,6,6
6.022927,6.345892,6,6
6.2066483,6.6336966,6,6
6.060663,6.4802074,6,6
6.149854,6.440137,6,6
6.219286,6.595582,6,6
6.233221,6.599282,6,6
6.4105983,6.831138,6,6
6.177191,6.5854936,6,6
6.290306,6.660631,6,6
6.1061096,6.4920464,6,6
6.2384844,6.6398907,6,6
6.0348167,6.4015617,6,6
6.1030107,6.525498,6,6
6.0880513,6.5385113,6,6
6.1535187,6.5974665,6,6
6.0057025,6.2836065,6,6
6.241717,6.6650877,6,6
6.191089,6.60516,6,6
6.3171644,6.792322,6,6
6.428089,6.8682714,6,6
6.4356804,6.9202785,6,6
6.4033194,6.8374777,6,6
6.4291368,6.820344,6,6
6.421365,6.9131193,6,6
6.4038095,6.855393,6,6
6.355092,6.6812186,6,6
6.397134,6.8253117,6,6
6.4010224,6.914063,6,6
6.405913,6.8265233,6,6
6.416401,6.8120112,6,6
6.417261,6.8892097,6,6
6.3978453,6.8350353,6,6
6.436825,6.832466,6,6
6.412266,6.874995,6,6
6.416384,6.9171505,6,6
6.3959036,6.813259,6,6
6.429943,6.9010677,6,6
6.4214506,6.851364,6,6
6.385093,6.8641963,6,6
6.415069,6.8313847,6,6
6.439902,6.835669,6,6
6.399345,6.903037,6,6
6.3973,6.8849316,6,6
6.438812,6.926586,6,6
6.424634,6.9477024,6,6
6.418724,6.8381705,6,6
6.4241953,6.832537,6,6
6.439384,6.7603645,6,6
6.4111567,6.926715,6,6
6.372654,6.8961368,6,6
6.3763766,6.8071847,6,6
6.386242,6.8330555,6,6
6.372556,6.812375,6,6
6.4197288,6.903883,6,6
6.4143395,6.8645144,6,6
6.449537,6.8601847,6,6
6.45607,6.8500547,6,6
6.421296,6.8623285,6,6
6.4085183,6.912125,6,6
6.417308,6.899029,6,6
6.4269657,6.9224334,6,6
6.369092,6.8041964,6,6
6.4378414,6.8404784,6,6
6.41214,6.8713846,6,6
6.4444695,6.8222337,6,6
5.9799504,6.294537,6,6
5.8312845,6.1533203,6,6
6.212326,6.5572333,6,6
6.0559793,6.4371347,6,6
6.0311575,6.385824,6,6
6.0380116,6.4663925,6,6
6.0693035,6.514315,6,6
6.0390944,6.410435,6,6
6.0572767,6.3744974,6,6
5.9984155,6.263136,6,6
6.015865,6.4446397,6,6
6.0096226,6.339737,6,6
6.000739,6.3865824,6,6
6.1080303,6.5274844,6,6
6.0090804,6.393217,6,6
5.944291,6.2717867,6,6
6.0813236,6.4290857,6,6
6.1188564,6.5100236,6,6
5.8664627,6.2388144,6,6
6.054026,6.354465,6,6
6.105128,6.540147,6,6
6.032934,6.4471226,6,6
6.029251,6.431432,6,6
6.023782,6.3244023,6,6
6.126217,6.496612,6,6
5.8822317,6.359268,6,6
6.0576477,6.458223,6,6
6.3533773,6.718607,6,6
6.397105,6.8844557,6,6
6.4109545,6.9149823,6,6
6.419256,6.8930693,6,6
6.474706,7.0426064,6,6
6.4650173,7.06822,6,6
6.40423,6.9135704,6,6
6.376575,6.8227205,6,6
6.3818893,6.9297767,6,6
6.4091153,6.981105,6,6
2.8486617,7.5514574,1,7
2.6629171,7.4632483,1,7
2.8773417,7.6110587,1,7
2.9064507,7.6357036,1,7
3.0051582,7.624241,1,7
2.9377909,7.6128135,1,7
2.7176814,7.5259523,1,7
2.663198,7.476679,1,7
2.9144633,7.630103,1,7
3.0581563,7.6525593,1,7
3.0454848,7.689873,1,7
2.9871523,7.6122622,1,7
2.6965892,7.4259014,1,7
2.5937326,7.459098,1,7
2.4352753,7.38655,1,7
2.6280985,7.4878445,1,7
2.4409473,7.2748265,1,7
3.2750287,7.707218,1,7
2.5373375,7.393772,1,7
2.8738773,7.59475,1,7
2.9010313,7.630378,1,7
2.7714775,7.5237303,1,7
2.9419525,7.5677576,1,7
2.7363987,7.5463915,1,7
2.951032,7.6224017,1,7
2.2997847,7.26776,1,7
2.604375,7.4680586,1,7
2.650998,7.432567,1,7
2.9676945,7.6242437,1,7
2.669626,7.490387,1,7
2.4403307,7.336101,1,7
2.814568,7.591605,1,7
2.9221647,7.6232524,1,7
2.8177478,7.5612526,1,7
2.895281,7.563857,1,7
2.768792,7.5196214,1,7
2.801767,7.573292,1,7
2.635019,7.505458,1,7
2.7448254,7.533537,1,7
2.6256564,7.454713,1,7
2.9104774,7.608726,1,7
3.057721,7.6213245,1,7
2.9716175,7.6457872,1,7
2.684802,7.4698915,1,7
2.9080813,7.5858345,1,7
2.5739653,7.3601236,1,7
3.5481665,7.730631,1,7
2.4192243,7.332814,1,7
2.6935837,7.472685,1,7
2.8177907,7.5158176,1,7
2.9430742,7.607216,1,7
2.6176584,7.4294825,1,7
2.6785092,7.523596,1,7
2.1984768,7.1958566,1,7
2.823726,7.597026,1,7
2.7028449,7.5024395,1,7
2.5552816,7.3620906,1,7
3.1571763,7.667584,1,7
2.5516193,7.4259987,1,7
2.5534935,7.4395123,1,7
2.5352542,7.4263535,1,7
2.8698015,7.6297092,1,7
2.4546082,7.3653135,1,7
3.0523424,7.6632624,1,7
2.599178,7.4614687,1,7
2.6508114,7.4765506,1,7
2.4699495,7.4071608,1,7
2.6446686,7.493844,1,7
2.8061001,7.5861855,1,7
2.8059819,7.5794277,1,7
2.742971,7.5272202,1,7
2.7305374,7.564104,1,7
2.606181,7.45539,1,7
2.676649,7.490079,1,7
3.0614645,7.6596704,1,7
3.0612805,7.6687546,1,7
2.9088862,7.577011,1,7
2.6933239,7.5446205,1,7
2.6350625,7.4601183,1,7
2.5015152,7.3665314,1,7
2.5324101,7.475175,1,7
2.4849334,7.4191003,1,7
2.8188837,7.571674,1,7
2.6977,7.4611797,1,7
2.7005975,7.5412345,1,7
2.8235624,7.578286,1,7
2.88905,7.587227,1,7
2.9518564,7.607578,1,7
2.3316293,7.3279796,1,7
2.5001068,7.4179277,1,7
2.4524465,7.412179,1,7
2.819519,7.5291095,1,7
2.8451629,7.5711923,1,7
2.9488661,7.6291904,1,7
2.0337865,7.108801,1,7
2.9851143,7.6530066,1,7
2.6988628,7.5050187,1,7
2.8030944,7.551017,1,7
2.780253,7.5405064,1,7
2.7354624,7.57069,1,7
3.087039,7.686872,1,7
2.7980921,7.5501456,1,7
2.9987457,7.651949,1,7
2.9261491,7.6308165,1,7
2.5398934,7.4200397,1,7
2.8022625,7.567337,1,7
2.7060244,7.5273676,1,7
2.8027365,7.557186,1,7
2.6790667,7.5106115,1,7
2.5290587,7.37101,1,7
2.1531465,7.0714645,1,7
2.658725,7.515545,1,7
2.8552973,7.6124263,1,7
2.4315996,7.371805,1,7
3.0237434,7.6416354,1,7
2.7851317,7.5356627,1,7
2.9018776,7.5750527,1,7
2.3939137,7.347231,1,7
2.7729347,7.5308633,1,7
2.8656158,7.550435,1,7
2.8603408,7.5629244,1,7
3.0551898,7.666024,1,7
2.8541582,7.587598,1,7
2.746783,7.5551453,1,7
2.5683167,7.4156485,1,7
2.9438572,7.622593,1,7
2.845825,7.5558004,1,7
2.6663027,7.4946766,1,7
2.8920133,7.6173754,1,7
2.879646,7.5719194,1,7
2.890743,7.5919,1,7
2.851124,7.59966,1,7
2.8002584,7.5356407,1,7
2.9384663,7.5747356,1,7
2.479889,7.3751154,1,7
2.6915784,7.483444,1,7
2.983166,7.6103797,1,7
2.5225682,7.395933,1,7
2.944153,7.599257,1,7
2.8835313,7.5783653,1,7
2.9521406,7.6385965,1,7
2.8547277,7.5868874,1,7
2.842253,7.5860643,1,7
2.4884145,7.394806,1,7
2.7206433,7.5351615,1,7
2.645461,7.5079145,1,7
2.7850535,7.5365953,1,7
2.1600416,7.0953083,1,7
2.3486235,7.2845964,1,7
2.767058,7.574401,1,7
2.8019063,7.534211,1,7
2.4969883,7.366003,1,7
2.98876,7.6568537,1,7
2.657616,7.47441,1,7
2.7038877,7.4934607,1,7
2.79014,7.5191364,1,7
2.8685627,7.591478,1,7
2.6304536,7.4486723,1,7
3.3892324,7.73425,1,7
2.9683263,7.6241484,1,7
2.531789,7.409215,1,7
3.0554514,7.6230254,1,7
2.7835531,7.486148,1,7
3.0460048,7.6662874,1,7
2.7777798,7.5125046,1,7
2.9324515,7.605838,1,7
2.773525,7.5056744,1,7
2.6479547,7.4669085,1,7
2.4273841,7.338794,1,7
2.2757902,7.244501,1,7
2.8299792,7.540171,1,7
2.8112113,7.568574,1,7
2.7111714,7.4897504,1,7
2.8587677,7.576721,1,7
2.6945684,7.5106387,1,7
2.6791384,7.4733667,1,7
2.7900689,7.5754337,1,7
2.8114274,7.5543594,1,7
2.6847227,7.5031185,1,7
2.8481052,7.5659623,1,7
2.8263547,7.5390577,1,7
2.5562367,7.4689627,1,7
2.897052,7.629075,1,7
2.6585484,7.5069466,1,7
2.701018,7.5354285,1,7
2.5132272,7.386387,1,7
2.8252943,7.5614347,1,7
2.8560693,7.5960226,1,7
2.7856343,7.540693,1,7
2.992839,7.6212616,1,7
2.8435974,7.5582676,1,7
2.5322707,7.377158,1,7
2.6763213,7.4567623,1,7
2.8455224,7.5551257,1,7
2.6266088,7.4601727,1,7
2.8403332,7.5399866,1,7
2.7755373,7.506127,1,7
2.9282048,7.615984,1,7
2.6980371,7.494562,1,7
2.7477653,7.5292807,1,7
2.5430274,7.410659,1,7
2.9151392,7.5915833,1,7
2.6822426,7.507946,1,7
2.8051078,7.523103,1,7
2.6291292,7.4283457,1,7
2.3663056,7.26862,1,7
2.5083108,7.3765364,1,7
2.9848893,7.6125793,1,7
2.8405812,7.5502563,1,7
2.7439551,7.5044165,1,7
2.836629,7.560794,1,7
2.5169046,7.496642,1,7
2.7900183,7.5294313,1,7
2.6917315,7.50599,1,7
3.0620043,7.656755,1,7
2.7417986,7.503088,1,7
2.863562,7.5769386,1,7
2.8189409,7.5593967,1,7
2.7259088,7.5075746,1,7
2.6757784,7.52078,1,7
2.8383992,7.5432806,1,7
2.886562,7.5602717,1,7
2.7858431,7.5035295,1,7
3.0696027,7.614843,1,7
2.6923556,7.455415,1,7
2.6241047,7.4672923,1,7
2.470118,7.3673706,1,7
2.8589926,7.5891504,1,7
2.631147,7.4218245,1,7
2.8124661,7.520609,1,7
2.9065523,7.5587974,1,7
2.6109529,7.4310637,1,7
2.8074288,7.571552,1,7
2.8446095,7.5450935,1,7
2.908175,7.5824456,1,7
2.5444293,7.397437,1,7
2.760901,7.4929323,1,7
2.9812582,7.610778,1,7
2.5169895,7.4011917,1,7
2.677618,7.489935,1,7
2.8345814,7.5332227,1,7
2.7049122,7.460625,1,7
2.7337196,7.568369,1,7
3.0012016,7.5982246,1,7
2.7949317,7.540051,1,7
2.4566865,7.396946,1,7
2.6463892,7.466811,1,7
2.5568945,7.4005375,1,7
2.7911797,7.6549325,1,7
3.2111795,7.6603785,1,7
2.6750553,7.4687424,1,7
1.9223121,6.835252,1,7
2.5369823,7.4049363,1,7
2.6955774,7.5005374,1,7
2.4706533,7.400899,1,7
2.512803,7.383466,1,7
2.814091,7.5505486,1,7
2.6877449,7.4419394,1,7
2.720729,7.4818573,1,7
2.7057266,7.475458,1,7
2.835433,7.534394,1,7
2.9656622,7.6279497,1,7
2.4633403,7.350391,1,7
2.902918,7.6602087,1,7
2.8579035,7.535696,1,7
2.7030733,7.484712,1,7
2.5664718,7.3954544,1,7
2.819081,7.509824,1,7
2.6659567,7.4835787,1,7
2.943877,7.5584993,1,7
2.8204463,7.5752945,1,7
2.5504034,7.422304,1,7
2.669338,7.4790797,1,7
2.3148856,7.219223,1,7
2.8268738,7.5326357,1,7
2.9126241,7.5858145,1,7
2.4690382,7.36696,1,7
2.9976435,7.6243567,1,7
2.5912166,7.433365,1,7
2.4706044,7.3506565,1,7
2.2682188,7.277794,1,7
2.902194,7.561971,1,7
2.8228242,7.5373416,1,7
2.6516602,7.502736,1,7
2.2394407,7.2831087,1,7
1.9697634,7.0926533,1,7
3.0654833,7.644783,1,7
2.7222586,7.4921274,1,7
2.719568,7.490843,1,7
2.8457358,7.5689354,1,7
2.8205411,7.5553126,1,7
2.236904,7.26397,1,7
2.7022414,7.581201,1,7
2.783027,7.571036,1,7
2.6537933,7.4984217,1,7
2.517881,7.4940395,1,7
2.5654547,7.4851723,1,7
3.071644,7.663501,1,7
2.8366833,7.5319653,1,7
3.0540733,7.642224,1,7
2.7208054,7.541853,1,7
3.0462534,7.6384926,1,7
3.0001936,7.649728,1,7
2.3135438,7.3138266,1,7
3.1293063,7.668698,1,7
2.638446,7.4488,1,7
2.679837,7.479374,1,7
3.1231782,7.663469,1,7
3.0741622,7.666253,1,7
2.8170269,7.5397096,1,7
2.8508084,7.5685883,1,7
2.8512955,7.6376534,1,7
3.4419553,7.7477107,1,7
2.884442,7.5905094,1,7
2.6402745,7.5192223,1,7
2.8454258,7.59708,1,7
3.113958,7.6317177,1,7
2.6385803,7.468764,1,7
2.322218,7.330524,1,7
2.6530254,7.505398,1,7
2.7081707,7.5371943,1,7
2.6716938,7.5130343,1,7
2.7201657,7.529561,1,7
2.6119099,7.5406055,1,7
2.514115,7.506812,1,7
2.6848192,7.493971,1,7
2.7929423,7.49479,1,7
2.9179833,7.686442,1,7
2.539177,7.435075,1,7
3.0467067,7.6263485,1,7
2.909447,7.612933,1,7
2.9143667,7.578846,1,7
2.878127,7.575043,1,7
2.8668826,7.6052723,1,7
2.5882273,7.4272947,1,7
2.8247974,7.5661597,1,7
